RT_id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1266442782933123072,2020-05-29 12:00:00,False,False,False,False,False,True,False,False,False,False
1266498184962019328,2020-05-29 16:00:00,True,True,True,True,True,True,True,True,True,True
1266504693880143872,2020-05-29 17:00:00,False,False,False,False,False,False,True,False,False,False
1266455879806849024,2020-05-29 13:00:00,False,False,False,False,False,True,False,False,False,False
1266499937920901120,2020-05-29 16:00:00,False,False,False,True,False,True,False,False,False,False
1266335524035362816,2020-05-29 05:00:00,True,False,False,False,False,False,False,False,False,False
1266428901242347520,2020-05-29 11:00:00,False,False,False,False,False,True,True,False,False,False
1266279755168354304,2020-05-29 02:00:00,False,False,False,False,False,False,True,True,True,False
1266410994135207936,2020-05-29 10:00:00,False,False,False,False,False,True,False,False,False,True
1266465404605435904,2020-05-29 14:00:00,False,False,False,False,False,False,True,False,False,False
1266353059543740416,2020-05-29 06:00:00,False,False,False,False,False,True,False,False,False,False
1266474302318063616,2020-05-29 14:00:00,True,True,True,True,True,True,True,True,True,True
1265835787859431424,2020-05-27 20:00:00,True,True,True,True,False,True,True,True,False,True
1266437842273734656,2020-05-29 12:00:00,True,False,False,False,True,True,True,False,True,False
1266461420411129856,2020-05-29 14:00:00,True,True,False,False,False,False,True,True,True,False
1266406965258924032,2020-05-29 10:00:00,False,False,False,False,True,True,True,True,False,True
1266468554360131584,2020-05-29 14:00:00,True,False,False,False,False,False,True,False,True,False
1266137023183716352,2020-05-28 16:00:00,True,True,True,True,True,True,True,True,True,True
1266158345418924032,2020-05-28 18:00:00,True,True,True,True,True,True,True,True,True,True
1266460734524776448,2020-05-29 14:00:00,False,False,False,False,False,True,False,False,False,False
1266463715508908032,2020-05-29 14:00:00,False,True,False,False,False,False,True,False,False,False
1266378619460280320,2020-05-29 08:00:00,True,False,False,True,True,True,True,False,True,True
1266412334731403264,2020-05-29 10:00:00,False,False,False,False,False,True,False,False,False,False
1266245382830317568,2020-05-28 23:00:00,False,False,False,False,False,True,False,False,False,True
1266448895472623616,2020-05-29 13:00:00,False,True,False,False,False,True,True,False,True,True
1266421463164190720,2020-05-29 11:00:00,False,False,False,True,False,True,False,False,False,False
1266433522052599808,2020-05-29 12:00:00,False,False,True,True,False,True,True,True,True,False
1266157115602690048,2020-05-28 17:00:00,False,False,False,False,False,True,False,False,False,False
1266286410442567680,2020-05-29 02:00:00,False,False,False,False,False,True,False,False,False,False
1266295006823739392,2020-05-29 03:00:00,True,True,True,True,True,True,True,True,True,True
1266456911433498624,2020-05-29 13:00:00,False,False,False,True,False,True,True,False,False,False
1266274484782170112,2020-05-29 01:00:00,False,False,False,False,False,True,False,False,False,False
1266418927011155968,2020-05-29 11:00:00,False,False,True,False,False,True,False,False,False,False
1266443696817479680,2020-05-29 12:00:00,False,False,False,False,False,True,False,False,False,False
1266114517781667840,2020-05-28 15:00:00,False,False,False,False,False,True,False,False,False,False
1266432439901196288,2020-05-29 12:00:00,False,False,False,False,False,True,False,False,False,False
1266434994286755840,2020-05-29 12:00:00,False,True,False,False,False,False,True,False,True,False
1266448819945828352,2020-05-29 13:00:00,False,False,False,False,False,True,False,False,False,False
1266664052593475584,2020-05-30 03:00:00,False,False,False,False,False,True,False,False,False,False
1265910411217567744,2020-05-28 01:00:00,True,True,True,True,True,True,True,True,True,True
1266504798976778240,2020-05-29 17:00:00,False,False,False,True,False,True,True,False,False,False
1266623729477410816,2020-05-30 00:00:00,True,False,True,True,True,True,True,True,True,True
1266544753878982656,2020-05-29 19:00:00,False,False,False,False,False,False,True,False,False,False
1266695500910202880,2020-05-30 05:00:00,True,True,False,False,False,True,True,True,True,False
1265999879714664448,2020-05-28 07:00:00,True,False,False,False,False,False,True,True,False,False
1266684118559055872,2020-05-30 04:00:00,False,False,False,False,False,True,False,False,False,False
1266682363414818816,2020-05-30 04:00:00,False,False,False,False,False,False,True,False,True,False
1265850603152068608,2020-05-27 21:00:00,False,False,False,True,False,True,True,False,False,False
1266553524864921600,2020-05-29 20:00:00,False,False,False,False,False,True,False,False,False,False
1266626923888816128,2020-05-30 01:00:00,False,False,True,False,False,True,False,False,False,False
1266698053341392896,2020-05-30 05:00:00,False,False,False,False,False,False,True,False,False,False
1266670113995943936,2020-05-30 03:00:00,True,True,False,False,False,False,True,False,False,False
1266085644410982400,2020-05-28 13:00:00,False,False,False,False,False,True,False,False,False,False
1266649840798162944,2020-05-30 02:00:00,False,False,False,False,False,True,False,False,False,False
1266634421030940672,2020-05-30 01:00:00,False,False,False,False,False,False,True,False,False,False
1266690008808710144,2020-05-30 05:00:00,False,False,False,False,False,False,True,True,True,False
1266568810280124416,2020-05-29 21:00:00,True,True,True,True,True,True,True,True,True,True
1266546369977741312,2020-05-29 19:00:00,False,True,True,True,False,True,True,True,True,True
1266708814818168832,2020-05-30 06:00:00,True,True,False,False,False,True,True,True,True,False
1266483937494392832,2020-05-29 15:00:00,False,False,False,False,False,True,False,False,False,False
1266667242944634880,2020-05-30 03:00:00,True,True,False,False,False,False,True,True,False,False
1266594899119439872,2020-05-29 22:00:00,True,False,False,True,False,True,False,False,False,False
1266638527904673792,2020-05-30 01:00:00,True,True,True,True,True,True,True,True,True,True
1266619626818899968,2020-05-30 00:00:00,False,False,False,False,True,True,True,True,True,False
1266604644697903104,2020-05-29 23:00:00,False,False,True,False,False,True,True,False,False,False
1266516858976403456,2020-05-29 17:00:00,True,True,False,True,False,True,True,False,False,False
1266634368354787328,2020-05-30 01:00:00,False,False,False,True,False,True,False,False,False,False
1266591697775067136,2020-05-29 22:00:00,False,False,False,False,False,True,True,False,True,False
1266142744197677056,2020-05-28 17:00:00,False,False,False,False,False,True,False,False,False,False
1266568869939986432,2020-05-29 21:00:00,False,False,True,True,True,True,True,False,False,False
1265807259642277888,2020-05-27 18:00:00,False,False,True,False,False,False,False,False,False,False
1266622585158029312,2020-05-30 00:00:00,True,False,False,False,False,False,True,False,False,False
1266533071383416832,2020-05-29 18:00:00,True,True,True,True,True,True,True,True,True,True
1266590719747092480,2020-05-29 22:00:00,True,True,False,False,True,False,True,False,False,False
1266632468162994176,2020-05-30 01:00:00,True,True,True,True,True,True,True,True,True,True
1266568365541392384,2020-05-29 21:00:00,True,True,False,False,False,True,True,True,False,False
1266353210924679168,2020-05-29 06:00:00,False,False,False,False,False,True,False,False,False,False
1266413924397785088,2020-05-29 10:00:00,False,False,False,False,False,True,False,False,False,False
1266584054738169856,2020-05-29 22:00:00,False,False,False,False,False,True,False,False,False,True
1266686006574661632,2020-05-30 05:00:00,False,False,False,True,False,True,False,False,False,False
1266628566814527488,2020-05-30 01:00:00,True,True,True,True,True,True,True,True,True,True
1266671955203313664,2020-05-30 04:00:00,False,False,False,False,False,True,False,False,False,False
1265816954662785024,2020-05-27 19:00:00,False,False,False,False,False,False,True,False,False,False
1266475577973899264,2020-05-29 15:00:00,False,False,False,False,False,True,False,False,False,False
1266546991128961024,2020-05-29 19:00:00,True,True,True,True,True,True,True,True,True,True
1266054156458082304,2020-05-28 11:00:00,False,False,False,False,False,True,False,False,False,False
1266536705366069248,2020-05-29 19:00:00,False,False,False,False,False,True,False,False,False,False
1266100318309437440,2020-05-28 14:00:00,False,False,False,False,False,True,False,False,False,False
1266514267089616896,2020-05-29 17:00:00,True,True,True,True,True,True,True,True,True,True
1266530622857637888,2020-05-29 18:00:00,False,False,False,False,False,True,False,False,False,False
1266506996825690112,2020-05-29 17:00:00,False,False,False,False,False,True,False,False,False,False
1266306380849385472,2020-05-29 03:00:00,False,False,True,True,True,True,True,True,False,True
1266534970908164096,2020-05-29 19:00:00,False,False,False,False,False,True,False,False,False,False
1266485731830177792,2020-05-29 15:00:00,True,False,False,False,False,False,True,False,True,False
1266507976615100416,2020-05-29 17:00:00,True,True,True,True,True,True,True,True,True,True
1266291158772113408,2020-05-29 02:00:00,False,False,True,True,False,False,False,False,False,False
1265960593506402304,2020-05-28 04:00:00,False,False,False,True,False,True,False,False,False,False
1266375726564954112,2020-05-29 08:00:00,False,False,True,False,False,True,True,False,False,False
1266519295258882048,2020-05-29 17:00:00,False,False,False,False,False,True,True,False,False,False
1266394763063971840,2020-05-29 09:00:00,True,True,True,True,True,True,True,True,True,True
1266501726573658112,2020-05-29 16:00:00,False,False,False,False,False,True,False,False,False,False
1266428112817946624,2020-05-29 11:00:00,False,False,True,False,False,False,False,False,False,False
1266216683057958912,2020-05-28 21:00:00,True,True,True,True,True,True,True,True,True,True
1266513462458531840,2020-05-29 17:00:00,False,False,False,False,False,True,False,False,False,False
1266132265941286912,2020-05-28 16:00:00,False,False,False,True,False,True,False,False,False,True
1266462276292411392,2020-05-29 14:00:00,False,False,False,True,False,True,False,False,False,False
1266467087498821632,2020-05-29 14:00:00,True,False,False,False,False,False,True,False,False,False
1266202541726953472,2020-05-28 20:00:00,False,False,False,True,False,False,False,False,False,False
1266507201654423552,2020-05-29 17:00:00,False,False,False,False,False,True,False,False,False,False
1266486517947682816,2020-05-29 15:00:00,True,True,True,True,False,True,True,True,True,True
1266504286277533696,2020-05-29 16:00:00,True,False,False,False,False,True,True,False,False,False
1266520384679096320,2020-05-29 18:00:00,True,True,True,True,True,True,True,True,True,True
1266453379087245312,2020-05-29 13:00:00,False,False,False,True,False,True,True,True,True,True
1266513183172292608,2020-05-29 17:00:00,False,False,False,False,False,True,True,False,True,False
1266468441189302272,2020-05-29 14:00:00,False,False,True,True,False,True,False,False,False,True
1266156964322648064,2020-05-28 17:00:00,True,True,True,True,True,True,True,True,True,True
1266661478414848000,2020-05-30 03:00:00,True,True,True,True,True,True,True,True,True,True
1266659642878431232,2020-05-30 03:00:00,True,True,False,False,False,True,True,True,True,False
1266611522903642112,2020-05-30 00:00:00,True,True,False,False,False,False,True,True,False,False
1266509530814390272,2020-05-29 17:00:00,True,True,True,True,True,True,True,True,True,True
1266642257790328832,2020-05-30 02:00:00,True,True,True,True,False,True,True,True,True,True
1266573769574739968,2020-05-29 21:00:00,True,True,True,True,True,True,True,True,True,True
1266533932058775552,2020-05-29 18:00:00,True,True,True,True,True,True,True,True,True,True
1266650088480419840,2020-05-30 02:00:00,True,True,False,False,True,True,True,True,False,False
1266612819421618176,2020-05-30 00:00:00,False,False,False,True,False,False,True,False,False,False
1266621839742078976,2020-05-30 00:00:00,False,True,False,False,False,False,True,True,False,False
1266496702384668672,2020-05-29 16:00:00,False,False,False,False,False,True,True,False,False,True
1266655281586421760,2020-05-30 02:00:00,True,True,True,False,False,True,True,True,False,False
1266491322766155776,2020-05-29 16:00:00,False,True,False,False,False,False,True,True,True,False
1265924376551186432,2020-05-28 02:00:00,True,False,False,True,False,True,True,False,False,True
1266633243576561664,2020-05-30 01:00:00,False,False,False,False,False,False,True,False,False,False
1266603303120535552,2020-05-29 23:00:00,False,False,False,False,False,False,True,False,False,False
1266647052655702016,2020-05-30 02:00:00,True,True,False,False,False,False,True,True,False,False
1266628484354408448,2020-05-30 01:00:00,True,True,True,True,True,True,True,True,True,True
1266632975401148416,2020-05-30 01:00:00,True,True,True,True,True,True,True,True,True,False
1266653054583128064,2020-05-30 02:00:00,True,False,False,False,True,True,True,False,True,False
1266588095148969984,2020-05-29 22:00:00,False,False,False,True,False,True,False,False,False,False
1266735586355949568,2020-05-30 08:00:00,False,False,False,True,False,True,True,True,True,True
1266459620295524352,2020-05-29 14:00:00,True,False,False,False,True,True,True,True,False,False
1266745138778271744,2020-05-30 08:00:00,False,False,False,False,False,True,True,False,False,False
1266746222561222656,2020-05-30 09:00:00,True,True,True,True,True,True,True,True,True,True
1266523422890303488,2020-05-29 18:00:00,False,False,False,False,False,True,False,False,False,False
1266576183656804352,2020-05-29 21:00:00,True,True,True,True,True,True,True,True,True,True
1266183576594321408,2020-05-28 19:00:00,True,False,False,False,False,False,True,True,False,False
1266503206932303872,2020-05-29 16:00:00,True,True,True,True,True,True,True,True,True,True
1266455458644197376,2020-05-29 13:00:00,False,False,False,False,False,False,True,False,False,False
1266564179151839232,2020-05-29 20:00:00,True,False,False,False,False,False,False,False,False,False
1266550456890855424,2020-05-29 20:00:00,False,True,True,False,False,False,True,False,False,False
1266557998094094336,2020-05-29 20:00:00,False,False,False,False,False,True,False,False,False,False
1266566805310464000,2020-05-29 21:00:00,False,False,False,False,False,True,True,False,False,False
1266592916429914112,2020-05-29 22:00:00,True,True,True,True,True,True,True,True,True,True
1265676726736162816,2020-05-27 10:00:00,True,True,True,True,False,True,True,True,False,True
1266563895600148480,2020-05-29 20:00:00,False,False,True,True,True,True,True,False,False,True
1266593844663070720,2020-05-29 22:00:00,True,True,False,False,True,True,True,False,False,False
1266575777023180800,2020-05-29 21:00:00,True,True,True,True,True,True,True,True,True,True
1266589106143985664,2020-05-29 22:00:00,True,True,False,False,False,True,True,False,False,False
1266429793110638592,2020-05-29 12:00:00,True,True,False,False,False,False,True,True,False,False
1266567745614647296,2020-05-29 21:00:00,False,False,False,False,False,True,False,False,False,False
1266595277986643968,2020-05-29 23:00:00,False,False,False,False,False,True,False,False,False,False
1266561184968462336,2020-05-29 20:00:00,True,True,True,True,True,True,True,True,True,True
1266554000129822720,2020-05-29 20:00:00,False,False,False,False,False,True,False,False,False,False
1266541163009409024,2020-05-29 19:00:00,False,False,False,False,False,False,True,False,False,False
1266573220330651648,2020-05-29 21:00:00,True,True,False,False,False,False,True,False,True,False
1266533631490764800,2020-05-29 18:00:00,True,True,True,True,True,True,True,True,True,True
1266573588238229504,2020-05-29 21:00:00,False,False,False,True,False,False,True,False,False,False
1266267465102667776,2020-05-29 01:00:00,False,False,False,False,False,True,False,False,False,False
1266560180101066752,2020-05-29 20:00:00,False,True,False,False,False,False,False,False,False,False
1266551180102193152,2020-05-29 20:00:00,True,True,True,True,False,True,True,True,True,True
1266059745686740992,2020-05-28 11:00:00,True,False,False,False,False,False,True,False,False,False
1266579983314513920,2020-05-29 21:00:00,False,False,False,False,False,False,True,False,False,False
1266525122732724224,2020-05-29 18:00:00,True,True,True,True,True,True,True,True,True,True
1266543604379594752,2020-05-29 19:00:00,False,False,False,True,False,True,False,False,False,True
1266497148742443008,2020-05-29 16:00:00,False,False,False,False,False,False,True,False,False,False
1266727124867657728,2020-05-30 07:00:00,False,False,False,True,False,True,False,False,False,False
1266642798964387840,2020-05-30 02:00:00,True,True,True,True,True,True,True,True,True,True
1266672752460574720,2020-05-30 04:00:00,False,False,False,False,False,True,False,False,False,False
1266693284929384448,2020-05-30 05:00:00,False,False,False,True,False,False,False,False,False,False
1266673434068688896,2020-05-30 04:00:00,True,True,True,False,True,True,True,True,True,True
1266587580486868992,2020-05-29 22:00:00,False,True,False,False,False,False,True,True,False,False
1266720915238289408,2020-05-30 07:00:00,False,False,False,False,False,True,False,False,False,False
1266731193413898240,2020-05-30 08:00:00,True,True,False,True,False,True,True,True,True,True
1266010016399720448,2020-05-28 08:00:00,True,True,False,False,False,True,True,False,False,False
1266695666845302784,2020-05-30 05:00:00,False,False,False,True,False,True,False,False,False,True
1266510612143714304,2020-05-29 17:00:00,False,False,False,False,False,True,False,False,False,True
1266453242021580800,2020-05-29 13:00:00,False,False,False,False,False,True,False,False,False,False
1266730384047431680,2020-05-30 07:00:00,False,False,False,True,False,False,False,False,False,False
1266758568352665600,2020-05-30 09:00:00,False,False,False,False,False,True,False,False,False,False
1266722482482040832,2020-05-30 07:00:00,False,False,False,False,False,True,False,False,False,False
1266179898646966272,2020-05-28 19:00:00,True,True,True,True,False,True,True,True,True,True
1265880736491466752,2020-05-27 23:00:00,True,True,True,True,True,True,True,True,False,True
1266559242741440512,2020-05-29 20:00:00,True,True,False,False,False,True,True,False,True,False
1266750177383190528,2020-05-30 09:00:00,False,False,True,True,True,True,True,False,False,True
1266758531941756928,2020-05-30 09:00:00,False,False,False,False,False,True,True,False,False,False
1266596896736522240,2020-05-29 23:00:00,False,False,False,False,False,False,True,False,False,False
1266610662282629120,2020-05-30 00:00:00,False,False,False,False,False,True,True,False,False,False
1266506925799346176,2020-05-29 17:00:00,True,True,True,True,True,True,True,True,True,True
1266588483705024512,2020-05-29 22:00:00,True,True,True,True,True,True,True,True,True,True
1266609648335028224,2020-05-29 23:00:00,True,True,True,True,False,True,True,True,True,True
1266610730314260480,2020-05-30 00:00:00,True,False,False,False,True,True,True,False,True,False
1266602847182786560,2020-05-29 23:00:00,False,False,False,False,False,False,True,False,False,False
1266571334349287424,2020-05-29 21:00:00,False,False,False,False,False,False,True,False,False,False
1266577708428886016,2020-05-29 21:00:00,False,False,False,False,False,True,False,False,False,False
1266598268886061056,2020-05-29 23:00:00,True,True,False,False,False,False,True,True,False,False
1265981571846344704,2020-05-28 06:00:00,False,False,False,True,False,True,False,False,False,False
1266493945825157120,2020-05-29 16:00:00,True,True,True,True,True,True,True,True,True,True
1266559584145031168,2020-05-29 20:00:00,True,True,True,True,True,True,True,True,True,True
1266567500088696832,2020-05-29 21:00:00,True,True,True,True,True,True,True,True,True,True
1266171472596393984,2020-05-28 18:00:00,False,False,False,False,False,False,True,False,False,False
1266520030369533952,2020-05-29 18:00:00,False,False,False,False,False,True,False,False,False,False
1266623205004828672,2020-05-30 00:00:00,False,False,False,True,False,True,True,False,False,False
1266619527367806976,2020-05-30 00:00:00,True,False,False,False,False,False,False,False,False,False
1266613835756007424,2020-05-30 00:00:00,True,False,False,False,False,True,True,False,False,False
1266479676073168896,2020-05-29 15:00:00,False,False,False,False,False,True,False,False,False,False
1266624542824435712,2020-05-30 00:00:00,True,True,True,True,True,True,True,True,True,True
1266611461104848896,2020-05-30 00:00:00,False,False,False,False,False,True,False,False,False,False
1266505656850317312,2020-05-29 17:00:00,False,False,False,False,False,True,False,False,False,False
1266552728597065728,2020-05-29 20:00:00,False,False,False,False,False,True,False,False,False,False
1266556836838334464,2020-05-29 20:00:00,False,False,False,True,False,True,True,True,True,True
1266610612454424576,2020-05-30 00:00:00,False,False,False,True,False,True,False,False,False,False
1266619726999904256,2020-05-30 00:00:00,False,False,False,False,False,False,True,True,False,False
1266409661411934208,2020-05-29 10:00:00,False,False,False,False,False,True,True,False,True,False
1266629034022141952,2020-05-30 01:00:00,False,False,False,False,False,False,True,True,False,False
1266717543353516032,2020-05-30 07:00:00,True,True,True,True,False,True,True,True,True,True
1266774393654374400,2020-05-30 10:00:00,True,True,True,True,False,True,True,True,False,True
1266777113928937472,2020-05-30 11:00:00,True,True,True,True,True,True,True,True,True,True
1266749936202403840,2020-05-30 09:00:00,False,False,False,False,False,True,False,False,False,False
1266721423965540352,2020-05-30 07:00:00,False,False,False,False,False,True,False,False,False,False
1266774405692055552,2020-05-30 10:00:00,False,False,False,False,False,False,True,False,False,False
1266758610278928384,2020-05-30 09:00:00,False,False,False,False,False,True,False,False,False,True
1266083689118736384,2020-05-28 13:00:00,False,False,False,True,False,True,False,False,False,True
1268029907373887488,2020-06-02 22:00:00,False,False,False,False,False,True,False,False,False,False
1267967746656124928,2020-06-02 17:00:00,True,True,True,True,True,True,True,True,True,True
1266863343001669632,2020-05-30 16:00:00,False,False,False,False,False,False,True,False,False,False
1267993816008663040,2020-06-02 19:00:00,False,False,False,False,False,True,True,False,False,False
1267845692082569216,2020-06-02 09:00:00,False,False,False,False,False,True,False,False,False,False
1267920257106227200,2020-06-02 14:00:00,False,False,True,True,True,True,True,False,False,False
1268017852490997760,2020-06-02 21:00:00,True,True,False,True,False,False,True,True,True,False
1267915080571682816,2020-06-02 14:00:00,False,False,False,False,False,True,True,False,False,False
1268146636477382656,2020-06-03 05:00:00,False,True,False,False,False,False,True,False,True,False
1267859254754541568,2020-06-02 10:00:00,False,False,False,False,False,False,True,False,False,False
1268147012886659072,2020-06-03 05:00:00,True,False,False,False,False,False,True,True,True,False
1267437502966759424,2020-06-01 06:00:00,False,False,False,False,False,True,True,False,False,False
1267942651959087104,2020-06-02 16:00:00,False,False,False,True,False,True,False,False,False,False
1267832607716319232,2020-06-02 08:00:00,False,False,False,True,False,False,False,False,False,False
1268179383459643392,2020-06-03 07:00:00,False,False,False,False,False,False,True,False,False,False
1268172430952013824,2020-06-03 07:00:00,False,False,False,False,False,True,False,False,False,False
1267954443598745600,2020-06-02 17:00:00,True,False,False,False,True,True,True,False,True,False
1267806096212795392,2020-06-02 07:00:00,True,True,True,True,True,True,True,True,False,True
1268170321779187712,2020-06-03 07:00:00,False,False,False,False,False,False,True,False,False,False
1268109882776940544,2020-06-03 03:00:00,False,True,False,False,False,False,True,False,True,False
1268108449042268160,2020-06-03 03:00:00,False,False,False,False,False,False,True,True,False,False
1267955138867666944,2020-06-02 17:00:00,False,True,False,False,False,True,False,False,False,False
1267242489158807552,2020-05-31 17:00:00,False,False,False,True,False,True,False,False,False,False
1268159439330295808,2020-06-03 06:00:00,True,True,True,True,False,True,True,True,False,True
1268084333811658752,2020-06-03 01:00:00,False,False,False,False,False,True,True,False,False,False
1267999833576464384,2020-06-02 20:00:00,False,False,False,False,False,True,False,False,False,False
1268003683888820224,2020-06-02 20:00:00,False,False,True,True,True,True,False,False,False,True
1266957814242689024,2020-05-30 23:00:00,False,False,False,True,False,True,True,True,False,False
1268180600973860864,2020-06-03 07:00:00,False,False,False,False,False,True,False,False,False,False
1267814328696094720,2020-06-02 07:00:00,False,False,False,False,False,False,True,False,False,False
1268008379303243776,2020-06-02 20:00:00,False,False,False,False,False,True,False,False,False,False
1268090610264702976,2020-06-03 02:00:00,True,True,True,True,True,True,True,True,True,True
1267907534028865536,2020-06-02 13:00:00,False,False,False,True,False,True,False,False,False,False
1267638579825704960,2020-06-01 20:00:00,False,False,False,False,False,True,False,False,False,False
1267885208147234816,2020-06-02 12:00:00,False,False,False,False,False,False,True,False,False,False
1268114596046528512,2020-06-03 03:00:00,True,True,True,True,True,True,True,True,True,True
1268045087197540352,2020-06-02 23:00:00,False,True,False,False,False,True,True,False,False,False
1267860922929840128,2020-06-02 10:00:00,False,False,False,False,False,True,False,False,False,False
1267926359583666176,2020-06-02 15:00:00,False,False,False,True,False,False,False,False,False,False
1268014631697686528,2020-06-02 21:00:00,True,True,False,False,True,False,True,False,False,False
1268007781975519232,2020-06-02 20:00:00,False,False,False,False,False,True,False,False,False,False
1267909140157992960,2020-06-02 14:00:00,True,True,True,True,True,True,True,True,True,True
1267647492146987008,2020-06-01 20:00:00,False,False,False,False,False,False,True,False,True,False
1267972240148008960,2020-06-02 18:00:00,False,False,False,False,False,True,True,False,False,False
1268044826412331008,2020-06-02 23:00:00,False,False,False,True,False,False,False,False,False,False
1267485150033534976,2020-06-01 09:00:00,False,False,False,True,True,True,True,False,True,False
1268075299255640064,2020-06-03 01:00:00,True,True,True,True,True,True,True,True,True,True
1268073035040317440,2020-06-03 00:00:00,False,False,False,False,False,False,True,False,False,False
1267685397737418752,2020-06-01 23:00:00,False,False,False,False,False,False,True,False,False,False
1267848131321839616,2020-06-02 09:00:00,False,False,False,False,False,True,True,False,False,False
1268054498477391872,2020-06-02 23:00:00,False,False,False,False,False,True,False,False,False,False
1267939981617778688,2020-06-02 16:00:00,False,False,False,True,False,False,False,False,False,False
1267971434032160768,2020-06-02 18:00:00,True,True,False,True,False,False,True,False,False,False
1268065913229770752,2020-06-03 00:00:00,True,False,False,False,False,False,True,False,False,False
1268075257685897216,2020-06-03 01:00:00,True,False,True,True,False,True,True,False,False,True
1267984474404319232,2020-06-02 19:00:00,False,False,False,True,False,False,False,False,False,False
1268074260121124864,2020-06-03 00:00:00,False,False,False,False,False,False,True,False,False,False
1268061714555088896,2020-06-03 00:00:00,True,True,True,True,True,True,True,True,True,True
1267820882967195648,2020-06-02 08:00:00,False,True,True,True,True,True,False,False,False,True
1267983285235388416,2020-06-02 18:00:00,False,False,False,False,False,True,False,False,False,False
1268225278951768064,2020-06-03 10:00:00,False,False,False,False,False,True,False,False,False,False
1268224547272003584,2020-06-03 10:00:00,False,False,False,False,False,False,True,False,False,False
1268091646274678784,2020-06-03 02:00:00,False,False,False,True,False,False,False,False,False,False
1268212995743776768,2020-06-03 10:00:00,False,False,False,False,False,False,True,False,False,False
1268157706441023488,2020-06-03 06:00:00,True,True,False,True,False,False,True,True,False,False
1268188990231810048,2020-06-03 08:00:00,False,False,False,False,False,True,False,False,False,False
1268124297350053888,2020-06-03 04:00:00,True,False,False,False,False,False,True,False,True,False
1268208470148263936,2020-06-03 09:00:00,False,False,False,True,True,True,True,False,False,True
1267276986667470848,2020-05-31 20:00:00,False,False,False,False,False,False,True,False,False,False
1268208459322920960,2020-06-03 09:00:00,False,False,False,False,False,True,False,False,False,False
1268126229078487040,2020-06-03 04:00:00,False,True,False,True,True,True,False,False,False,False
1268196208402591744,2020-06-03 09:00:00,True,False,False,False,False,False,True,True,True,False
1267896432645877760,2020-06-02 13:00:00,False,False,False,False,False,True,False,False,False,False
1268226099118563328,2020-06-03 11:00:00,True,True,True,True,True,True,True,True,True,True
1268187201231355904,2020-06-03 08:00:00,False,False,False,False,False,True,False,False,False,False
1267873637752885248,2020-06-02 11:00:00,True,False,False,True,True,True,True,False,False,True
1267976744650366976,2020-06-02 18:00:00,False,False,False,False,False,True,False,False,False,False
1268166416550821888,2020-06-03 07:00:00,True,True,True,True,False,True,True,True,True,False
1268007909360726016,2020-06-02 20:00:00,False,False,False,False,False,False,True,False,False,False
1267857776375545856,2020-06-02 10:00:00,True,True,False,False,False,True,True,False,False,False
1268198774746349568,2020-06-03 09:00:00,False,False,False,False,False,False,True,False,False,False
1267172786012913664,2020-05-31 13:00:00,False,False,False,False,False,True,False,False,False,False
1267947043412226048,2020-06-02 16:00:00,True,True,True,True,True,True,True,True,True,True
1268201692220121088,2020-06-03 09:00:00,False,False,False,False,False,False,True,False,False,False
1268175870776270848,2020-06-03 07:00:00,False,False,True,True,False,True,False,False,False,False
1268052699372716032,2020-06-02 23:00:00,True,True,False,True,False,True,True,True,False,True
1268014975597019136,2020-06-02 21:00:00,True,True,False,False,False,False,True,False,False,False
1267662316352335872,2020-06-01 21:00:00,False,False,False,True,False,False,False,False,False,False
1265780167231901696,2020-05-27 17:00:00,False,False,False,False,False,True,False,False,False,False
1267869213139644416,2020-06-02 11:00:00,False,False,False,True,False,False,False,False,False,False
1267852368927846400,2020-06-02 10:00:00,False,False,False,True,False,True,True,False,False,False
1268024844014125056,2020-06-02 21:00:00,False,False,False,False,False,False,True,False,False,False
1267672434179805184,2020-06-01 22:00:00,False,False,False,False,False,True,False,False,False,False
1267895623707095040,2020-06-02 13:00:00,False,True,True,True,True,True,False,False,False,True
1267972313942642688,2020-06-02 18:00:00,True,True,True,True,True,True,True,True,True,True
1268059287043092480,2020-06-02 23:00:00,True,True,True,True,False,False,True,True,True,False
1268075250492809216,2020-06-03 01:00:00,False,False,False,False,False,True,True,False,False,False
1267790839243329536,2020-06-02 06:00:00,True,True,True,True,True,True,True,True,True,True
1267972003601903616,2020-06-02 18:00:00,False,False,False,False,False,True,True,False,False,False
1268152739323838464,2020-06-03 06:00:00,True,False,False,False,False,False,True,False,False,False
1268062954274127872,2020-06-03 00:00:00,True,True,True,True,True,True,True,True,True,True
1268165542252122112,2020-06-03 07:00:00,True,True,False,False,False,True,False,False,False,False
1267772651419971584,2020-06-02 04:00:00,False,False,False,True,False,True,False,False,False,False
1267947058012585984,2020-06-02 16:00:00,True,False,False,False,False,True,True,True,True,True
1268157019565043712,2020-06-03 06:00:00,False,False,False,True,False,False,True,False,False,False
1267853254249103360,2020-06-02 10:00:00,True,True,False,False,False,False,True,True,False,False
1268002680149929984,2020-06-02 20:00:00,False,False,False,False,False,False,True,False,False,False
1267855494393270272,2020-06-02 10:00:00,False,False,False,False,False,True,False,False,False,False
1267905240440791040,2020-06-02 13:00:00,False,False,False,False,False,True,False,False,False,False
1268108020384509952,2020-06-03 03:00:00,False,False,False,True,False,False,False,False,False,False
