RT_id,created_at_h,neg,neu,pos,compound
1270584184734486528,2020-06-09 23:00:00,0.262,0.738,0.0,-0.29600000000000004
1270582544954580992,2020-06-09 23:00:00,0.0,1.0,0.0,0.0
1270289205328044032,2020-06-09 03:00:00,0.182,0.818,0.0,-0.25
1270331865900232704,2020-06-09 06:00:00,0.335,0.6,0.065,-0.7506
1270405177745367040,2020-06-09 11:00:00,0.0,0.782,0.218,0.5994
1270458579686842368,2020-06-09 14:00:00,0.504,0.496,0.0,-0.9601
1270458333137338368,2020-06-09 14:00:00,0.08199999999999999,0.4370000000000001,0.481,0.8078
1270594226703618048,2020-06-09 23:00:00,0.581,0.419,0.0,-0.9713
1270565120238731264,2020-06-09 21:00:00,0.0,0.8490000000000001,0.151,0.4767
1270593718148411392,2020-06-09 23:00:00,0.147,0.616,0.237,0.2263
1270352954713731072,2020-06-09 07:00:00,0.174,0.638,0.187,-0.1779
1270481393261244416,2020-06-09 16:00:00,0.221,0.625,0.154,-0.1045
1270007535974510592,2020-06-08 08:00:00,0.474,0.425,0.101,-0.908
1270098362948149248,2020-06-08 15:00:00,0.307,0.693,0.0,-0.4767
1267552554403205120,2020-06-01 14:00:00,0.229,0.588,0.184,-0.3699
1270634883589632000,2020-06-10 02:00:00,0.514,0.32299999999999995,0.16399999999999998,-0.9442
1270780161424625664,2020-06-10 12:00:00,0.259,0.532,0.209,0.1531
1270722682204483584,2020-06-10 08:00:00,0.524,0.476,0.0,-0.9217
1270812935703588864,2020-06-10 14:00:00,0.569,0.431,0.0,-0.6808
1270805994428338176,2020-06-10 13:00:00,0.244,0.688,0.069,-0.765
1270450964022116352,2020-06-09 14:00:00,0.313,0.687,0.0,-0.743
1270337945782943744,2020-06-09 06:00:00,0.294,0.706,0.0,-0.6114
1270780660261761024,2020-06-10 12:00:00,0.242,0.758,0.0,-0.7003
1270560531515084800,2020-06-09 21:00:00,0.0,0.561,0.439,0.5719
1270779662415822848,2020-06-10 12:00:00,0.0,0.7809999999999999,0.219,0.6808
1270292961365053440,2020-06-09 03:00:00,0.212,0.664,0.124,-0.25
1270400410629668864,2020-06-09 11:00:00,0.0,1.0,0.0,0.0
1270811475536343040,2020-06-10 14:00:00,0.0,1.0,0.0,0.0
1270741382416576512,2020-06-10 09:00:00,0.197,0.727,0.076,-0.6124
1270820321550118912,2020-06-10 14:00:00,0.0,0.619,0.381,0.7902
1270399301848649728,2020-06-09 10:00:00,0.0,0.823,0.177,0.4215
1270805089951707136,2020-06-10 13:00:00,0.125,0.875,0.0,-0.25
1270808329774747648,2020-06-10 14:00:00,0.081,0.438,0.481,0.9153
1267860750892179456,2020-06-02 10:00:00,0.152,0.73,0.117,-0.2732
1270783928077447168,2020-06-10 12:00:00,0.0,0.0,1.0,0.3612
1270735998054531072,2020-06-10 09:00:00,0.469,0.531,0.0,-0.8909999999999999
1270799546063425536,2020-06-10 13:00:00,0.36,0.64,0.0,-0.7351
1270277804286971904,2020-06-09 02:00:00,0.263,0.737,0.0,-0.6921
1270520954578493440,2020-06-09 18:00:00,0.0,1.0,0.0,0.0
1270414358682599424,2020-06-09 11:00:00,0.0,0.8,0.2,0.3612
1270708221951512576,2020-06-10 07:00:00,0.158,0.772,0.069,-0.5106
1246170446820671488,2020-04-03 14:00:00,0.476,0.524,0.0,-0.875
1270793112219267072,2020-06-10 13:00:00,0.0,0.778,0.222,0.7177
1269604894132113408,2020-06-07 06:00:00,0.282,0.578,0.139,-0.7351
1270145994437484544,2020-06-08 18:00:00,0.104,0.7290000000000001,0.16699999999999998,0.29600000000000004
1270754379000242176,2020-06-10 10:00:00,0.0,1.0,0.0,0.0
1270369801815244800,2020-06-09 08:00:00,0.0,0.6559999999999999,0.344,0.6369
1270219947277455360,2020-06-08 23:00:00,0.189,0.189,0.623,0.6808
1270727103307231232,2020-06-10 08:00:00,0.0,0.7170000000000001,0.28300000000000003,0.6688
1269747660853874688,2020-06-07 15:00:00,0.0,1.0,0.0,0.0
1270457850083540992,2020-06-09 14:00:00,0.353,0.462,0.185,-0.6249
1270514165489295360,2020-06-09 18:00:00,0.068,0.7659999999999999,0.166,0.5106
1270337499936829440,2020-06-09 06:00:00,0.355,0.645,0.0,-0.6705
1270442978079682560,2020-06-09 13:00:00,0.0,0.123,0.877,0.7964
1269994263426879488,2020-06-08 08:00:00,0.103,0.897,0.0,-0.4767
1270483249710551040,2020-06-09 16:00:00,0.299,0.428,0.273,-0.2023
1270416040707731456,2020-06-09 12:00:00,0.0,0.8290000000000001,0.171,0.5096
1270369582012825600,2020-06-09 08:00:00,0.341,0.441,0.218,-0.6369
1270535501402046464,2020-06-09 19:00:00,0.0,1.0,0.0,0.0
1270588695637307392,2020-06-09 23:00:00,0.162,0.6859999999999999,0.152,0.1779
1269131372171575296,2020-06-05 22:00:00,0.0,0.7120000000000001,0.28800000000000003,0.8516
1270441005330857984,2020-06-09 13:00:00,0.118,0.481,0.401,0.6486
1270468547790213120,2020-06-09 15:00:00,0.34600000000000003,0.654,0.0,-0.7506
1270198372398489600,2020-06-08 21:00:00,0.246,0.688,0.066,-0.743
1269996056911233024,2020-06-08 08:00:00,0.0,0.7509999999999999,0.249,0.4574
1269980933706432512,2020-06-08 07:00:00,0.0,1.0,0.0,0.0
1270238396229644288,2020-06-09 00:00:00,0.487,0.412,0.101,-0.8834
1270571922175045632,2020-06-09 22:00:00,0.0,1.0,0.0,0.0
1270450851778355200,2020-06-09 14:00:00,0.17600000000000002,0.8240000000000001,0.0,-0.69
1270093363392450560,2020-06-08 14:00:00,0.448,0.47,0.08199999999999999,-0.8934
1270302007841173504,2020-06-09 04:00:00,0.057,0.5379999999999999,0.405,0.9062
1269827692368551936,2020-06-07 21:00:00,0.0,1.0,0.0,0.0
1270734627796332544,2020-06-10 09:00:00,0.262,0.738,0.0,-0.4939
1270747978211483648,2020-06-10 10:00:00,0.197,0.8029999999999999,0.0,-0.4003
1267451345210138624,2020-06-01 07:00:00,0.474,0.526,0.0,-0.9351
1270727378436788224,2020-06-10 08:00:00,0.0,0.802,0.198,0.5362
1269993082293870592,2020-06-08 08:00:00,0.115,0.7929999999999999,0.093,-0.128
1270744644368904192,2020-06-10 09:00:00,0.342,0.5539999999999999,0.104,-0.8074
1270376880387117056,2020-06-09 09:00:00,0.241,0.759,0.0,-0.7906
1270557607858769920,2020-06-09 21:00:00,0.379,0.574,0.047,-0.9233
1270837448826916864,2020-06-10 15:00:00,0.0,0.385,0.615,0.7506
1270124934791118848,2020-06-08 16:00:00,0.231,0.769,0.0,-0.5994
1270469227720445952,2020-06-09 15:00:00,0.0,0.6579999999999999,0.342,0.3818
1270833271740514304,2020-06-10 15:00:00,0.136,0.727,0.136,0.0
1270750559109287936,2020-06-10 10:00:00,0.098,0.759,0.14300000000000002,0.25
1270735526992195584,2020-06-10 09:00:00,0.064,0.74,0.196,0.6829
1270348174134333440,2020-06-09 07:00:00,0.245,0.755,0.0,-0.3818
1270779743810523136,2020-06-10 12:00:00,0.0,0.6729999999999999,0.327,0.743
1269598744212901888,2020-06-07 05:00:00,0.0,1.0,0.0,0.0
1270833931726786560,2020-06-10 15:00:00,0.232,0.652,0.116,-0.4939
1270826122046046208,2020-06-10 15:00:00,0.35,0.599,0.051,-0.8176
1270837471413252096,2020-06-10 15:00:00,0.209,0.685,0.106,-0.4588
1270367481434169344,2020-06-09 08:00:00,0.139,0.732,0.129,0.1779
1270765450272608256,2020-06-10 11:00:00,0.0,0.56,0.44,0.6705
1270774017348325376,2020-06-10 11:00:00,0.194,0.6970000000000001,0.109,-0.4019
1270612777070034944,2020-06-10 01:00:00,0.166,0.642,0.193,0.128
1270359677210112000,2020-06-09 08:00:00,0.0,0.8140000000000001,0.18600000000000005,0.4939
1270711499015716864,2020-06-10 07:00:00,0.0,1.0,0.0,0.0
1270702195768508416,2020-06-10 06:00:00,0.08199999999999999,0.818,0.1,0.128
1270640122099310592,2020-06-10 02:00:00,0.175,0.7,0.125,-0.3182
1270385863566950400,2020-06-09 10:00:00,0.6509999999999999,0.349,0.0,-0.9501
1270693894272008192,2020-06-10 06:00:00,0.6829999999999999,0.317,0.0,-0.9451
1270706682516119552,2020-06-10 07:00:00,0.0,1.0,0.0,0.0
1270421824980082688,2020-06-09 12:00:00,0.128,0.732,0.14,0.0516
1267139547575603200,2020-05-31 11:00:00,0.0,0.775,0.225,0.4404
1269716737735393280,2020-06-07 13:00:00,0.068,0.54,0.392,0.7906
1270215674015580160,2020-06-08 22:00:00,0.0,0.7140000000000001,0.28600000000000003,0.4939
1270637676165824512,2020-06-10 02:00:00,0.0,0.769,0.231,0.6908
1270705174659641344,2020-06-10 07:00:00,0.5820000000000001,0.418,0.0,-0.9612
1269796715034484736,2020-06-07 19:00:00,0.0,0.8220000000000001,0.17800000000000002,0.3802
1270690856945750016,2020-06-10 06:00:00,0.125,0.579,0.29600000000000004,0.6486
1269659421031858176,2020-06-07 09:00:00,0.17,0.349,0.48,0.7959
1270040788731228160,2020-06-08 11:00:00,0.11,0.476,0.414,0.8074
1270689786748178432,2020-06-10 06:00:00,0.086,0.6809999999999999,0.233,0.4767
1270732796978327552,2020-06-10 09:00:00,0.0,0.8190000000000001,0.181,0.4767
1270389366276460544,2020-06-09 10:00:00,0.151,0.687,0.162,-0.4019
1270714569627856896,2020-06-10 07:00:00,0.0,1.0,0.0,0.0
1270483203703201792,2020-06-09 16:00:00,0.134,0.498,0.368,0.7263
1270720187474382848,2020-06-10 08:00:00,0.0,0.495,0.505,0.6249
1270358243169259520,2020-06-09 08:00:00,0.079,0.921,0.0,-0.0516
1270556274996809728,2020-06-09 21:00:00,0.0,0.8590000000000001,0.141,0.3818
1270475069748363264,2020-06-09 15:00:00,0.175,0.263,0.561,0.6597
1270670944634310656,2020-06-10 04:00:00,0.068,0.932,0.0,-0.1531
1270492993661792256,2020-06-09 17:00:00,0.0,0.226,0.774,0.9287
1269704957441134592,2020-06-07 12:00:00,0.455,0.545,0.0,-0.875
1270675616862474240,2020-06-10 05:00:00,0.0,1.0,0.0,0.0
1270446659877699584,2020-06-09 14:00:00,0.0,0.633,0.3670000000000001,0.8271
1270013948797034496,2020-06-08 09:00:00,0.113,0.777,0.11,-0.0258
1270422642324049920,2020-06-09 12:00:00,0.0,0.518,0.482,0.4199
1270703550105030656,2020-06-10 07:00:00,0.091,0.909,0.0,-0.29600000000000004
1270776272789155840,2020-06-10 11:00:00,0.195,0.565,0.24,-0.4408
1269042799258763264,2020-06-05 17:00:00,0.0,1.0,0.0,0.0
1270703999684161536,2020-06-10 07:00:00,0.0,1.0,0.0,0.0
1268606014103916544,2020-06-04 12:00:00,0.179,0.821,0.0,-0.34
1270055299722801152,2020-06-08 12:00:00,0.111,0.569,0.32,0.7178
1270271560796995584,2020-06-09 02:00:00,0.267,0.667,0.067,-0.5106
1270416770982129664,2020-06-09 12:00:00,0.247,0.574,0.179,-0.25
1270278762521858048,2020-06-09 02:00:00,0.0,0.843,0.157,0.5994
1270468584070938624,2020-06-09 15:00:00,0.145,0.579,0.277,0.4939
1270374172598980608,2020-06-09 09:00:00,0.139,0.518,0.343,0.6249
1270453938689576960,2020-06-09 14:00:00,0.243,0.6940000000000001,0.064,-0.802
1270632652874252288,2020-06-10 02:00:00,0.0,1.0,0.0,0.0
1270340534746439680,2020-06-09 07:00:00,0.292,0.708,0.0,-0.765
1269946509262544896,2020-06-08 04:00:00,0.0,1.0,0.0,0.0
1270256979626377216,2020-06-09 01:00:00,0.0,1.0,0.0,0.0
1270641855500177408,2020-06-10 03:00:00,0.0,0.8270000000000001,0.173,0.3182
1270086209159790592,2020-06-08 14:00:00,0.0,1.0,0.0,0.0
1270785299900071936,2020-06-10 12:00:00,0.182,0.818,0.0,-0.25
1270773204362104832,2020-06-10 11:00:00,0.0,0.192,0.8079999999999999,0.6369
1270790618000867328,2020-06-10 12:00:00,0.0,1.0,0.0,0.0
1270369954894884864,2020-06-09 08:00:00,0.0,1.0,0.0,0.0
1270775803400392704,2020-06-10 11:00:00,0.0,0.649,0.35100000000000003,0.4019
1270783683071553536,2020-06-10 12:00:00,0.474,0.526,0.0,-0.8442
1269640892949958656,2020-06-07 08:00:00,0.222,0.778,0.0,-0.25
1270513779286183936,2020-06-09 18:00:00,0.0,1.0,0.0,0.0
1270780436499902464,2020-06-10 12:00:00,0.0,0.5770000000000001,0.423,0.7070000000000001
1270192564776378368,2020-06-08 21:00:00,0.0,1.0,0.0,0.0
1270415730115133440,2020-06-09 12:00:00,0.079,0.921,0.0,-0.2263
1270109369678643200,2020-06-08 15:00:00,0.462,0.434,0.105,-0.9325
1270179475225866240,2020-06-08 20:00:00,0.0,0.69,0.31,0.4019
1269667923964112896,2020-06-07 10:00:00,0.203,0.797,0.0,-0.6808
1269962541398097920,2020-06-08 06:00:00,0.319,0.6809999999999999,0.0,-0.5696
1269534299155501056,2020-06-07 01:00:00,0.0,1.0,0.0,0.0
1270340672609046528,2020-06-09 07:00:00,0.0,1.0,0.0,0.0
1270442933892730880,2020-06-09 13:00:00,0.0,0.8420000000000001,0.158,0.6597
1270524506835243008,2020-06-09 19:00:00,0.269,0.731,0.0,-0.8442
1270432068640608256,2020-06-09 13:00:00,0.125,0.6409999999999999,0.234,0.555
1269825997530189824,2020-06-07 20:00:00,0.228,0.772,0.0,-0.7717
1270387453938065408,2020-06-09 10:00:00,0.123,0.877,0.0,-0.1027
1270493639257387008,2020-06-09 17:00:00,0.528,0.472,0.0,-0.7717
1270426683091365888,2020-06-09 12:00:00,0.0,0.753,0.247,0.5574
1270497576861794304,2020-06-09 17:00:00,0.0,1.0,0.0,0.0
1270280238719614976,2020-06-09 03:00:00,0.268,0.732,0.0,-0.5267
1270213224198070272,2020-06-08 22:00:00,0.182,0.818,0.0,-0.4404
1270488777753088000,2020-06-09 16:00:00,0.133,0.867,0.0,-0.25
1269022888595615744,2020-06-05 15:00:00,0.463,0.326,0.212,-0.7717
1270432908814233600,2020-06-09 13:00:00,0.14300000000000002,0.5489999999999999,0.308,0.5423
1270468460166778880,2020-06-09 15:00:00,0.0,1.0,0.0,0.0
1270453687215812608,2020-06-09 14:00:00,0.129,0.574,0.297,0.5423
1270449491863363584,2020-06-09 14:00:00,0.485,0.515,0.0,-0.6908
1270508305979371520,2020-06-09 18:00:00,0.0,1.0,0.0,0.0
1270405684572504064,2020-06-09 11:00:00,0.226,0.526,0.248,0.4019
1270453815234506752,2020-06-09 14:00:00,0.145,0.855,0.0,-0.5255
1270479680660017152,2020-06-09 16:00:00,0.0,1.0,0.0,0.0
1270164183699591168,2020-06-08 19:00:00,0.204,0.632,0.165,-0.2732
1270753331422601216,2020-06-10 10:00:00,0.127,0.404,0.469,0.9001
1270269084265938944,2020-06-09 02:00:00,0.19,0.45,0.36,0.7003
1270770065395384320,2020-06-10 11:00:00,0.0,0.852,0.14800000000000002,0.3164
1270770560109350912,2020-06-10 11:00:00,0.0,1.0,0.0,0.0
1266061306001534976,2020-05-28 11:00:00,0.25,0.75,0.0,-0.25
1270643405886914560,2020-06-10 03:00:00,0.215,0.785,0.0,-0.6369
1270426756088909824,2020-06-09 12:00:00,0.161,0.509,0.33,0.2481
1270374683926552576,2020-06-09 09:00:00,0.16899999999999998,0.728,0.103,-0.4588
1270091852402831360,2020-06-08 14:00:00,0.192,0.64,0.16899999999999998,-0.1027
1270098939275104256,2020-06-08 15:00:00,0.37,0.344,0.28600000000000003,-0.4929
1270431036879536128,2020-06-09 13:00:00,0.0,1.0,0.0,0.0
1270535094311124992,2020-06-09 19:00:00,0.0,1.0,0.0,0.0
1270574018178035712,2020-06-09 22:00:00,0.0,0.767,0.233,0.8937
1270523835947732992,2020-06-09 19:00:00,0.423,0.5770000000000001,0.0,-0.8316
1270638042303418368,2020-06-10 02:00:00,0.233,0.667,0.1,-0.4215
1270691691499073536,2020-06-10 06:00:00,0.28,0.6579999999999999,0.062,-0.8225
1270037204589588480,2020-06-08 10:00:00,0.253,0.632,0.116,-0.5574
1268944788356829184,2020-06-05 10:00:00,0.0,1.0,0.0,0.0
1270436142891008000,2020-06-09 13:00:00,0.232,0.667,0.102,-0.5719
1266548444832755712,2020-05-29 19:00:00,0.0,0.645,0.355,0.8316
1269700594446536704,2020-06-07 12:00:00,0.125,0.875,0.0,-0.25
1270415364300693504,2020-06-09 12:00:00,0.277,0.308,0.415,0.1984
1269667616399884288,2020-06-07 10:00:00,0.165,0.726,0.109,-0.34
1270474875342393344,2020-06-09 15:00:00,0.305,0.628,0.067,-0.6486
1270505018664288256,2020-06-09 17:00:00,0.0,0.794,0.206,0.3818
1270408475613499392,2020-06-09 11:00:00,0.206,0.515,0.278,0.1779
1270427459075399680,2020-06-09 12:00:00,0.262,0.64,0.098,-0.7506
1270536160301821952,2020-06-09 20:00:00,0.304,0.5429999999999999,0.152,-0.4215
1270409227819982848,2020-06-09 11:00:00,0.338,0.573,0.08900000000000001,-0.5994
1270374493500866560,2020-06-09 09:00:00,0.0,0.775,0.225,0.6416
1265896098109014016,2020-05-28 00:00:00,0.439,0.366,0.195,-0.8398
1267328823240069120,2020-05-31 23:00:00,0.184,0.585,0.231,0.2023
1266198446492377088,2020-05-28 20:00:00,0.0,0.8959999999999999,0.104,0.5229
1270457174947495936,2020-06-09 14:00:00,0.0,0.877,0.123,0.4215
1270673902793080832,2020-06-10 05:00:00,0.26,0.74,0.0,-0.8429
1270338140591534080,2020-06-09 06:00:00,0.0,0.63,0.37,0.7074
1270091655220047872,2020-06-08 14:00:00,0.106,0.894,0.0,-0.2263
1269995282621661184,2020-06-08 08:00:00,0.138,0.575,0.287,0.3182
1270541255559258112,2020-06-09 20:00:00,0.17,0.644,0.18600000000000005,0.126
1270472839850864640,2020-06-09 15:00:00,0.0,1.0,0.0,0.0
1268991004809613312,2020-06-05 13:00:00,0.0,0.8640000000000001,0.136,0.29600000000000004
1269827202033627136,2020-06-07 21:00:00,0.419,0.512,0.069,-0.9286
1270418475924611072,2020-06-09 12:00:00,0.195,0.682,0.123,-0.3804
1270425698394464256,2020-06-09 12:00:00,0.0,0.674,0.326,0.4404
1270435722231603200,2020-06-09 13:00:00,0.0,1.0,0.0,0.0
1270354592317018112,2020-06-09 07:00:00,0.0,1.0,0.0,0.0
1269681052240338944,2020-06-07 11:00:00,0.526,0.474,0.0,-0.875
1270169218663751680,2020-06-08 19:00:00,0.08900000000000001,0.764,0.146,0.2263
1270347926049619968,2020-06-09 07:00:00,0.29600000000000004,0.584,0.121,-0.4926
1270393504770867200,2020-06-09 10:00:00,0.0,0.94,0.06,0.1513
1270405995446046720,2020-06-09 11:00:00,0.14300000000000002,0.609,0.247,-0.4003
1270421669484601344,2020-06-09 12:00:00,0.0,0.507,0.493,0.7003
1270378945272143872,2020-06-09 09:00:00,0.483,0.517,0.0,-0.8807
1270226554488934400,2020-06-08 23:00:00,0.4,0.6,0.0,-0.25
1270410372982272000,2020-06-09 11:00:00,0.691,0.309,0.0,-0.7717
1270428033816694784,2020-06-09 12:00:00,0.4,0.6,0.0,-0.25
1270247242985697280,2020-06-09 00:00:00,0.397,0.603,0.0,-0.91
1270473895066427392,2020-06-09 15:00:00,0.154,0.6409999999999999,0.205,0.2023
1270139308402491392,2020-06-08 17:00:00,0.34700000000000003,0.267,0.387,0.1531
1267662320014028800,2020-06-01 21:00:00,0.0,0.74,0.26,0.5951
1270245198191353856,2020-06-09 00:00:00,0.0,1.0,0.0,0.0
1270270982947774464,2020-06-09 02:00:00,0.409,0.335,0.257,-0.6249
1270403148318818304,2020-06-09 11:00:00,0.0,1.0,0.0,0.0
1267854668920532992,2020-06-02 10:00:00,0.302,0.5529999999999999,0.146,-0.4767
1270346536862416896,2020-06-09 07:00:00,0.159,0.841,0.0,-0.34
1270415174122512384,2020-06-09 11:00:00,0.15,0.726,0.124,-0.1531
1270415167478804480,2020-06-09 11:00:00,0.0,1.0,0.0,0.0
1270093063981916160,2020-06-08 14:00:00,0.162,0.373,0.465,0.743
1270396336031117312,2020-06-09 10:00:00,0.0,0.703,0.297,0.851
1270018522555600896,2020-06-08 09:00:00,0.0,1.0,0.0,0.0
1270405868178288640,2020-06-09 11:00:00,0.173,0.625,0.202,0.0
1270419792214716416,2020-06-09 12:00:00,0.2,0.618,0.182,0.1027
1270325248303431680,2020-06-09 06:00:00,0.0,1.0,0.0,0.0
1270354984438239232,2020-06-09 08:00:00,0.377,0.623,0.0,-0.8591
1270392730083037184,2020-06-09 10:00:00,0.37,0.387,0.243,-0.5106
1269946215829065728,2020-06-08 04:00:00,0.278,0.63,0.093,-0.6124
1269788453035749376,2020-06-07 18:00:00,0.0,0.612,0.388,0.7249
1270412440828854272,2020-06-09 11:00:00,1.0,0.0,0.0,-0.8126
1271493935635075072,2020-06-12 11:00:00,0.0,0.244,0.7559999999999999,0.7351
1271547855673720832,2020-06-12 15:00:00,0.368,0.294,0.33799999999999997,-0.0516
1271342751519473664,2020-06-12 01:00:00,0.29100000000000004,0.7090000000000001,0.0,-0.6249
1271562889615138816,2020-06-12 15:00:00,0.182,0.649,0.16899999999999998,-0.0772
1271255598768635904,2020-06-11 19:00:00,0.23399999999999999,0.5579999999999999,0.20800000000000002,-0.128
1271451606005866496,2020-06-12 08:00:00,0.124,0.737,0.138,0.0772
1271563439027171328,2020-06-12 16:00:00,0.37,0.63,0.0,-0.8859999999999999
1271553938748092416,2020-06-12 15:00:00,0.168,0.6559999999999999,0.17600000000000002,0.0516
1271471544703819776,2020-06-12 09:00:00,0.073,0.4370000000000001,0.49,0.887
1271500250792984576,2020-06-12 11:00:00,0.0,1.0,0.0,0.0
1271554965815742464,2020-06-12 15:00:00,0.0,1.0,0.0,0.0
1271473000701927424,2020-06-12 10:00:00,0.217,0.7829999999999999,0.0,-0.6908
1271116255517442048,2020-06-11 10:00:00,0.284,0.605,0.11199999999999999,-0.5719
1271572925611683840,2020-06-12 16:00:00,0.0,0.701,0.299,0.7506
1271409489040887808,2020-06-12 05:00:00,0.507,0.28600000000000003,0.207,-0.6369
1271440377753620480,2020-06-12 07:00:00,0.29,0.71,0.0,-0.8402
1271524063962267648,2020-06-12 13:00:00,0.213,0.62,0.16699999999999998,-0.2444
1271544846596149248,2020-06-12 14:00:00,0.207,0.7929999999999999,0.0,-0.5719
1271470465937100800,2020-06-12 09:00:00,0.245,0.716,0.039,-0.836
1271537001762717696,2020-06-12 14:00:00,0.0,0.8220000000000001,0.17800000000000002,0.5994
1271446627987963904,2020-06-12 08:00:00,0.309,0.573,0.11800000000000001,-0.7906
1271316845950193664,2020-06-11 23:00:00,0.314,0.6859999999999999,0.0,-0.8658
1271540962490187776,2020-06-12 14:00:00,0.0,1.0,0.0,0.0
1271548265243254784,2020-06-12 15:00:00,0.262,0.738,0.0,-0.4939
1271346326760902656,2020-06-12 01:00:00,0.0,0.612,0.38799999999999996,0.6903
1271527342230265856,2020-06-12 13:00:00,0.0,0.7090000000000001,0.29100000000000004,0.163
1271517853150253056,2020-06-12 13:00:00,0.0,0.838,0.162,0.4019
1271488948561379328,2020-06-12 11:00:00,0.0,0.784,0.21600000000000005,0.5267
1271501742216282112,2020-06-12 11:00:00,0.068,0.7190000000000001,0.212,0.4939
1271439152622571520,2020-06-12 07:00:00,0.111,0.733,0.155,0.3597
1269649063353475072,2020-06-07 09:00:00,0.33299999999999996,0.667,0.0,-0.7184
1271341982208724992,2020-06-12 01:00:00,0.0,1.0,0.0,0.0
1271465990514020352,2020-06-12 09:00:00,0.11699999999999999,0.649,0.23399999999999999,0.3818
1271333594330329088,2020-06-12 00:00:00,0.182,0.5870000000000001,0.23199999999999998,0.1779
1271337860671496192,2020-06-12 01:00:00,0.327,0.628,0.045,-0.8598
1271290497588359168,2020-06-11 21:00:00,0.42200000000000004,0.578,0.0,-0.8591
1271450343843323904,2020-06-12 08:00:00,0.5760000000000001,0.424,0.0,-0.7783
913783576910548992,2017-09-29 09:00:00,0.0,1.0,0.0,0.0
1271247286538887168,2020-06-11 19:00:00,0.0,1.0,0.0,0.0
1271458549479211008,2020-06-12 09:00:00,0.44,0.489,0.07,-0.9022
1271385591964467200,2020-06-12 04:00:00,0.12,0.813,0.067,-0.3313
1271501266804490240,2020-06-12 11:00:00,0.382,0.449,0.17,-0.8176
1271227585582657536,2020-06-11 17:00:00,0.835,0.165,0.0,-0.9451
1271521679404138496,2020-06-12 13:00:00,0.413,0.547,0.04,-0.9229999999999999
1271156678109642752,2020-06-11 13:00:00,0.0,0.7140000000000001,0.28600000000000003,0.4588
1271623582733545472,2020-06-12 20:00:00,0.217,0.29,0.493,0.4404
1271054292250701824,2020-06-11 06:00:00,0.14800000000000002,0.738,0.115,-0.2023
1271773750661390336,2020-06-13 05:00:00,0.0,0.35100000000000003,0.649,0.8118
1271654380132020224,2020-06-12 22:00:00,0.22699999999999998,0.773,0.0,-0.7177
1271575365090189312,2020-06-12 16:00:00,0.0,0.648,0.35200000000000004,0.5859
1271363516260286464,2020-06-12 02:00:00,0.185,0.682,0.133,-0.4228
1271429463901954048,2020-06-12 07:00:00,0.166,0.457,0.377,0.6597
1271208169440763904,2020-06-11 16:00:00,0.32299999999999995,0.677,0.0,-0.8885
1271673067517775872,2020-06-12 23:00:00,0.273,0.727,0.0,-0.6705
1271650654738472960,2020-06-12 21:00:00,0.39299999999999996,0.607,0.0,-0.9231
1271756360808648704,2020-06-13 04:00:00,0.209,0.6890000000000001,0.102,-0.4515
1271196390882852864,2020-06-11 15:00:00,0.478,0.522,0.0,-0.8999
1271203314219266048,2020-06-11 16:00:00,0.263,0.535,0.20199999999999999,-0.3612
1271487505850867712,2020-06-12 11:00:00,0.0,0.588,0.41200000000000003,0.6808
1271611684680073216,2020-06-12 19:00:00,0.0,0.732,0.268,0.0516
1271737419243515904,2020-06-13 03:00:00,0.09300000000000001,0.509,0.39799999999999996,0.765
1269690600460353536,2020-06-07 12:00:00,0.0,1.0,0.0,0.0
1271697784542879744,2020-06-13 00:00:00,0.18899999999999997,0.8109999999999999,0.0,-0.2732
1271787644549201920,2020-06-13 06:00:00,0.29,0.71,0.0,-0.5423
1271789164527304704,2020-06-13 06:00:00,0.131,0.51,0.359,0.8053
1271566290331860992,2020-06-12 16:00:00,0.21100000000000002,0.342,0.447,0.6808
1271750066257170432,2020-06-13 04:00:00,0.174,0.58,0.24600000000000002,0.128
1271785715223924736,2020-06-13 06:00:00,0.0,0.645,0.355,0.29600000000000004
1271613294432960512,2020-06-12 19:00:00,0.0,1.0,0.0,0.0
1271576740746481664,2020-06-12 16:00:00,0.0,0.816,0.184,0.6467
1271784718015619072,2020-06-13 06:00:00,0.0,0.615,0.385,0.8122
1271582234781167616,2020-06-12 17:00:00,0.0,1.0,0.0,0.0
1271769374106562560,2020-06-13 05:00:00,0.182,0.818,0.0,-0.25
1271267152423555072,2020-06-11 20:00:00,0.4920000000000001,0.4270000000000001,0.081,-0.9601
1271565625408786432,2020-06-12 16:00:00,0.33299999999999996,0.667,0.0,-0.25
1271425572414119936,2020-06-12 06:00:00,0.32799999999999996,0.539,0.132,-0.6124
1271562542255611904,2020-06-12 15:00:00,0.33299999999999996,0.667,0.0,-0.25
1269931350884339712,2020-06-08 03:00:00,0.111,0.8290000000000001,0.06,-0.2732
1271570574440046592,2020-06-12 16:00:00,0.16899999999999998,0.508,0.322,0.4215
1271683918836535296,2020-06-13 00:00:00,0.0,0.6920000000000001,0.308,0.8684
1271571802792361984,2020-06-12 16:00:00,0.218,0.596,0.18600000000000005,0.0258
1271529449251573760,2020-06-12 13:00:00,0.203,0.797,0.0,-0.6249
1271505064260243456,2020-06-12 12:00:00,0.0,1.0,0.0,0.0
1271653896914690048,2020-06-12 22:00:00,0.0,0.635,0.365,0.3182
1270535950825914368,2020-06-09 19:00:00,0.0,0.7609999999999999,0.239,0.7424
